id,Status_C,Status_CL,Status_D
15068,0.9082018,0.004400946,0.08739722
15069,0.9116028,0.004346849,0.08405037
15070,0.33450353,0.006829566,0.6586669
15071,0.79786056,0.0067797257,0.19535965
15072,0.8870331,0.04941633,0.06355058
15073,0.9798116,0.00013653582,0.020051809
15074,0.3824836,0.019590996,0.5979254
15075,0.11128381,0.015240922,0.87347525
15076,0.97569174,0.009346465,0.014961817
15077,0.025915232,0.00081948045,0.97326535
15078,0.82686466,0.0057426025,0.16739273
15079,0.7717795,0.0040741656,0.22414632
15080,0.9238854,0.009298372,0.0668162
15081,0.027106704,0.003877422,0.9690159
15082,0.42663097,0.033172175,0.54019684
15083,0.97907627,0.0023775164,0.018546266
15084,0.15750133,0.007947493,0.83455116
15085,0.9881942,0.0013651294,0.010440577
15086,0.10915532,0.007374063,0.8834706
15087,0.9379399,0.00639309,0.05566704
15088,0.95265406,0.002799803,0.04454605
15089,0.9906783,0.0007658577,0.008555869
15090,0.43595213,0.013515249,0.55053264
15091,0.9385676,0.035928514,0.02550389
15092,0.936649,0.004307334,0.05904365
15093,0.9003998,0.04760669,0.051993504
15094,0.9934576,0.00024064371,0.0063018
15095,0.83811706,0.004039109,0.1578438
15096,0.02811869,0.0013450237,0.9705363
15097,0.87132096,0.0027176533,0.12596132
15098,0.95223117,0.00019963912,0.047569245
15099,0.43626326,0.0048306915,0.558906
15100,0.001997402,0.000297815,0.9977048
15101,0.36591,0.21165831,0.42243165
15102,0.0017806581,0.00095721317,0.9972621
15103,0.005959237,0.00034081168,0.9936999
15104,0.003708064,0.00027241203,0.99601954
15105,0.71138185,0.01153051,0.27708763
15106,0.939668,0.0029274533,0.057404496
15107,0.9911409,0.00014771702,0.00871137
15108,0.9670318,0.0009031818,0.032065053
15109,0.97762704,0.005772358,0.01660065
15110,0.8403468,0.034084156,0.12556906
15111,0.31143755,0.0011849822,0.6873775
15112,0.98293996,0.0018452696,0.015214847
15113,0.01048913,0.0010699765,0.9884409
15114,0.58037066,0.022876468,0.39675286
15115,0.8668435,0.007148599,0.12600787
15116,0.9802423,0.00012269456,0.019634956
15117,0.0028093872,0.0004057029,0.9967849
15118,0.0039533693,0.0021787493,0.99386793
15119,0.96111137,0.007126051,0.031762518
15120,0.9677316,0.0020703003,0.030198094
15121,0.8734974,0.0053568115,0.121145755
15122,0.47830272,0.11244041,0.40925685
15123,0.9629083,0.004197718,0.032893937
15124,0.99005216,0.0014030493,0.008544788
15125,0.069055304,0.021801034,0.9091437
15126,0.9273461,0.012889926,0.05976393
15127,0.9961832,0.00019728096,0.0036195158
15128,0.93872774,0.0067508607,0.05452145
15129,0.94332474,0.00027689704,0.056398347
15130,0.14247707,0.25918013,0.59834284
15131,0.96333915,0.006721562,0.02993932
15132,0.71744144,0.0038836275,0.27867496
15133,0.9624124,0.000878619,0.036708985
15134,0.97225595,0.0023100306,0.025433974
15135,0.9702498,0.00061401515,0.029136196
15136,0.045621876,0.010311691,0.9440664
15137,0.5691896,0.024403691,0.40640673
15138,0.9398099,0.00046886862,0.059721164
15139,0.9813464,0.00041165153,0.01824199
15140,0.013914952,0.026130987,0.95995414
15141,0.92753446,0.03070276,0.041762732
15142,0.88697374,0.008246171,0.10478007
15143,0.6114683,0.005434729,0.38309696
15144,0.92621696,0.011367484,0.06241558
15145,0.7076786,0.13112022,0.16120113
15146,0.94361454,0.024471939,0.031913478
15147,0.9794686,0.00062114664,0.01991021
15148,0.7966919,0.0064079906,0.19690007
15149,0.8052344,0.018571999,0.17619362
15150,0.96646833,0.016955797,0.016575823
15151,0.9579288,0.0021512161,0.039920036
15152,0.98793995,0.00400413,0.008055967
15153,0.99205434,7.343817e-05,0.007872202
15154,0.29012844,0.005471639,0.70439994
15155,0.7475759,0.029319827,0.22310428
15156,0.98286265,0.0017579666,0.01537942
15157,0.9501501,0.01557535,0.03427453
15158,0.9826742,0.0036160422,0.013709734
15159,0.014592488,0.010034595,0.9753729
15160,0.94635886,0.005365014,0.048276175
15161,0.5793149,0.16444038,0.25624475
15162,0.79882777,0.0057162754,0.19545594
15163,0.6989814,0.057196666,0.24382195
15164,0.87960285,0.010276251,0.11012091
15165,0.98776674,0.0011753847,0.011057895
15166,0.97024786,0.0043600653,0.02539209
15167,0.84180933,0.015042508,0.14314818
15168,0.9731545,0.0045333677,0.022312146
15169,0.7774249,0.010873757,0.21170132
15170,0.28821713,0.008353903,0.703429
15171,0.970712,0.0002536852,0.029034242
15172,0.9224324,0.008564952,0.06900265
15173,0.9752332,0.010896692,0.0138701275
15174,0.086096786,0.0059370403,0.9079662
15175,0.9067933,0.003457132,0.08974953
15176,0.94999427,0.0027111988,0.047294542
15177,0.86088544,0.10863799,0.03047658
15178,0.9871585,7.342286e-05,0.012768147
15179,0.24193373,0.010258681,0.7478076
15180,0.94081676,0.0070213503,0.05216195
15181,0.6500521,0.02121365,0.3287343
15182,0.9657059,0.0058742743,0.028419824
15183,0.9820806,0.00014732344,0.017772144
15184,0.70556885,0.0034708518,0.29096028
15185,0.58944345,0.015698623,0.3948579
15186,0.4416615,0.48199221,0.076346256
15187,0.63790846,0.008473898,0.35361764
15188,0.25470975,0.0040797708,0.74121046
15189,0.966795,0.0032307908,0.029974215
15190,0.37299377,0.0071323193,0.6198739
15191,0.82855844,0.0058644176,0.16557719
15192,0.13630283,0.0016497584,0.8620474
15193,0.18882525,0.0031341887,0.8080405
15194,0.9376304,0.0133649595,0.049004596
15195,0.38853514,0.00066186354,0.61080295
15196,0.92133605,0.03343375,0.045230202
15197,0.8598279,0.00081948726,0.1393526
15198,0.91166794,0.0010289334,0.08730304
15199,0.8114509,0.1362366,0.052312497
15200,0.74585795,0.002052068,0.25208995
15201,0.9316953,0.008720398,0.059584323
15202,0.8382647,0.008888064,0.15284722
15203,0.82182324,0.012378228,0.16579854
15204,0.93660355,0.0066526257,0.056743808
15205,0.13116989,0.0012697296,0.8675604
15206,0.8536867,0.0035425334,0.14277074
15207,0.9598344,0.01894279,0.021222852
15208,0.9553729,0.0056360066,0.03899105
15209,0.00047464605,4.1629166e-05,0.9994837
15210,0.47565037,0.007123222,0.5172264
15211,0.962393,0.00059026224,0.037016716
15212,0.7960859,0.009365832,0.19454823
15213,0.49099782,0.005209541,0.50379264
15214,0.21819858,0.005010957,0.7767905
15215,0.8711993,0.0049329717,0.12386777
15216,0.22137001,0.002752947,0.77587706
15217,0.97767544,0.0011237902,0.021200769
15218,0.9680207,0.013708794,0.018270513
15219,0.977856,0.00044228582,0.02170178
15220,0.9199658,0.0030980622,0.07693607
15221,0.9632635,0.016540112,0.020196358
15222,0.9465289,0.0019432544,0.05152784
15223,0.020582704,0.00037121325,0.9790461
15224,0.9244208,0.011601038,0.06397818
15225,0.9050284,0.0018212885,0.093150266
15226,0.9804182,0.0030158767,0.016565902
15227,0.12104968,0.010444875,0.8685054
15228,0.98788226,0.00021936947,0.011898334
15229,0.7435894,0.000459562,0.25595102
15230,0.021386437,0.005162216,0.9734514
15231,0.09440354,0.016428607,0.88916785
15232,0.97678035,0.005713506,0.01750616
15233,0.9925034,0.000119234384,0.0073774066
15234,0.5736866,0.004805757,0.4215077
15235,0.9901427,0.0014002941,0.008457016
15236,0.91291404,0.029447509,0.057638455
15237,0.9112652,0.039130196,0.049604658
15238,0.97441363,0.005767046,0.019819384
15239,0.002543972,0.00020220915,0.99725384
15240,0.07444467,0.0025764247,0.9229789
15241,0.9955782,0.00064695434,0.003774778
15242,0.9179974,0.0023577337,0.079644844
15243,0.82620806,0.0029606149,0.17083132
15244,0.96698517,0.010144181,0.022870589
15245,0.8896931,0.005556221,0.10475071
15246,0.8982083,0.005914517,0.095877156
15247,0.9496114,0.008838686,0.04154986
15248,0.09355217,0.13023649,0.7762113
15249,0.0061944867,0.000515504,0.99328995
15250,0.9869452,0.0044879243,0.008566816
15251,0.9114702,0.009850075,0.07867972
15252,0.984125,0.00021363734,0.015661279
15253,0.9435632,0.0051829154,0.051253937
15254,0.21977569,0.0061092265,0.774115
15255,0.04525162,0.0010369265,0.9537114
15256,0.18896204,0.0027696628,0.80826825
15257,0.96991473,0.00015519839,0.029930143
15258,0.08993549,0.7416801,0.16838445
15259,0.9516035,0.013770214,0.034626305
15260,0.08041579,0.49193648,0.42764774
15261,0.6764315,0.016581902,0.3069866
15262,0.016670918,0.000305624,0.98302346
15263,0.04492647,0.0042658085,0.95080775
15264,0.9901432,0.0004763518,0.009380461
15265,0.9200977,0.0029618859,0.07694037
15266,0.33249974,0.45167735,0.21582295
15267,0.56287116,0.09461611,0.34251276
15268,0.95769745,0.019595739,0.022706755
15269,0.93292284,0.00042896727,0.06664824
15270,0.97301316,0.0020933168,0.024893507
15271,0.6113213,0.01878535,0.3698934
15272,0.737028,0.019557869,0.24341416
15273,0.9535438,0.0023607458,0.04409542
15274,0.95342666,0.0025439733,0.04402941
15275,0.07184292,0.0015080632,0.92664903
15276,0.9224424,0.020619681,0.056937926
15277,0.76451397,0.009826838,0.22565922
15278,0.96610385,0.012310295,0.021585912
15279,0.8692466,0.06575473,0.064998634
15280,0.021933867,0.0011418922,0.97692424
15281,0.99661833,9.184325e-05,0.0032898833
15282,0.70165724,0.0053616376,0.29298112
15283,0.90108,0.023397358,0.07552261
15284,0.97359633,0.011467578,0.014936158
15285,0.46528807,0.0023578245,0.53235406
15286,0.43745914,0.0031063117,0.55943453
15287,0.9273378,0.035160836,0.037501294
15288,0.57317466,0.073311485,0.3535138
15289,0.508472,0.011045712,0.48048228
15290,0.9099742,0.005212285,0.08481356
15291,0.06048076,0.11072025,0.828799
15292,0.7878901,0.013911217,0.19819877
15293,0.05409805,0.0038296934,0.9420723
15294,0.49364445,0.011840002,0.4945155
15295,0.9842977,0.0003254028,0.015376901
15296,0.015489965,0.0009440175,0.983566
15297,0.17753108,0.010260473,0.8122084
15298,0.9757696,0.0006723204,0.023558155
15299,0.9647588,0.010421308,0.024819903
15300,0.9683912,0.0010909339,0.030517919
15301,0.8136459,0.03426041,0.1520937
15302,0.9949243,0.0011080569,0.0039676046
15303,0.2999262,0.033317354,0.66675645
15304,0.9324562,0.0021195204,0.06542431
15305,0.7585234,0.03084733,0.21062927
15306,0.6706249,0.16365393,0.16572113
15307,0.9499452,0.0016085486,0.04844622
15308,0.1751145,0.013423767,0.8114617
15309,0.61673427,0.006941394,0.37632433
15310,0.031572465,0.0011455797,0.967282
15311,0.14782086,0.00465662,0.84752256
15312,0.0018429492,9.644776e-05,0.99806064
15313,0.96396405,0.022981497,0.013054466
15314,0.94714385,0.001257962,0.05159812
15315,0.016684914,0.0008379982,0.982477
15316,0.9038011,0.009657231,0.08654169
15317,0.98578495,0.00028752958,0.013927532
15318,0.39362115,0.0050254585,0.6013534
15319,0.96981835,0.012844673,0.017336918
15320,0.97443795,0.004892642,0.020669438
15321,0.8347536,0.06875373,0.096492715
15322,0.86650455,0.025258778,0.10823668
15323,0.018630255,0.0009905925,0.9803791
15324,0.651801,0.23642692,0.11177215
15325,0.9878451,0.00022370566,0.0119311055
15326,0.72941697,0.010096425,0.26048663
15327,0.8524551,0.015307096,0.13223785
15328,0.98630047,0.0037422464,0.009957269
15329,0.90338117,0.010484523,0.08613434
15330,0.94137293,0.01155508,0.047071967
15331,0.72330016,0.012063897,0.26463598
15332,0.9629369,0.0024541859,0.034608975
15333,0.99271226,0.00010010679,0.007187714
15334,0.643848,0.013240949,0.342911
15335,0.32701355,0.0027650574,0.6702214
15336,0.2012287,0.0044002137,0.79437107
15337,0.9490536,0.0039120056,0.047034346
15338,0.18782301,0.30633727,0.5058397
15339,0.48926094,0.11601896,0.39472008
15340,0.9938129,0.0010484424,0.005138628
15341,0.9293707,0.0131716225,0.057457697
15342,0.9467581,0.023610707,0.029631173
15343,0.99480224,0.00096571137,0.0042320904
15344,0.9655051,0.008118757,0.026376141
15345,0.9330051,0.002666899,0.06432799
15346,0.988489,0.0049924417,0.0065186378
15347,0.79143345,0.05010435,0.15846218
15348,0.86561704,0.011177276,0.1232057
15349,0.9557688,0.006983217,0.037247963
15350,0.46817696,0.0045673926,0.52725565
15351,0.7850385,0.0021534662,0.21280801
15352,0.9651989,0.013077859,0.021723261
15353,0.9507959,0.0065134326,0.0426906
15354,0.9413984,0.004532361,0.054069266
15355,0.023581669,0.005094522,0.97132385
15356,0.08192243,0.2497206,0.66835696
15357,0.9079672,0.009389886,0.08264289
15358,0.9894839,0.00029881846,0.01021733
15359,0.9240802,0.035507765,0.040412
15360,0.8862622,0.0041329376,0.109604895
15361,0.95635307,0.00016160705,0.04348531
15362,0.9187852,0.005254021,0.07596074
15363,0.89632213,0.012407429,0.091270454
15364,0.9745976,0.00017436058,0.025228042
15365,0.09532106,0.0043361196,0.9003429
15366,0.06476175,0.016409783,0.9188285
15367,0.9700272,0.0019312645,0.028041562
15368,0.96116656,0.01653869,0.022294763
15369,0.9916259,0.0025460816,0.005828
15370,0.94066995,0.0051776604,0.054152355
15371,0.20614882,0.00831815,0.785533
15372,0.01556421,0.0031278068,0.9813079
15373,0.9806678,0.0018791176,0.017453015
15374,0.63431567,0.12304887,0.24263547
15375,0.8981259,0.017309463,0.084564626
15376,0.99573106,0.0003275789,0.003941326
15377,0.11596384,0.0018955718,0.8821406
15378,0.97430474,0.005853178,0.019842084
15379,0.97101194,0.005365731,0.023622354
15380,0.69044614,0.17639469,0.13315915
15381,0.9038824,0.02554727,0.070570365
15382,0.98766893,0.0049874415,0.0073436736
15383,0.6841847,0.0051548765,0.3106605
15384,0.9778324,0.002595952,0.019571615
15385,0.9588275,0.0050196983,0.036152817
15386,0.9416174,0.0054454994,0.05293702
15387,0.91020465,0.0020084938,0.08778691
15388,0.7020504,0.027494662,0.2704549
15389,0.68941087,0.01851666,0.29207247
15390,0.6960456,0.010561821,0.29339257
15391,0.8563567,0.00010207915,0.14354128
15392,0.7282229,0.011011284,0.26076582
15393,0.9912282,0.002016385,0.006755368
15394,0.95518297,0.004813242,0.04000377
15395,0.857099,0.0032062028,0.13969474
15396,0.96418375,0.016242942,0.019573279
15397,0.8958122,0.013043852,0.09114386
15398,0.031746272,0.002397454,0.9658563
15399,0.53318495,0.023327539,0.44348747
15400,0.9993292,0.000103825616,0.0005670387
15401,0.91155046,0.00071385177,0.08773563
15402,0.89911824,0.03630439,0.06457735
15403,0.9140033,0.013721579,0.07227512
15404,0.9729217,5.2562373e-05,0.027025742
15405,0.9673022,0.00836164,0.02433623
15406,0.97001094,0.0020189758,0.027970081
15407,0.009315597,0.00051371823,0.99017066
15408,0.951525,0.019975636,0.028499404
15409,0.6109079,0.00821687,0.38087526
15410,0.9900379,0.00010228258,0.009859769
15411,0.10045761,0.08994868,0.80959374
15412,0.8864183,0.062189743,0.051391993
15413,0.9693028,0.00026373038,0.030433448
15414,0.85551894,0.0039679455,0.14051306
15415,0.93708986,0.0061033503,0.05680682
15416,0.994156,0.00013770933,0.005706225
15417,0.86968803,0.023067826,0.10724419
15418,0.6630088,0.11197021,0.22502099
15419,0.9277808,0.020480245,0.051738966
15420,0.99694186,0.0017908897,0.0012672535
15421,0.82544476,7.808902e-05,0.17447717
15422,0.5920193,0.010586403,0.39739433
15423,0.9223841,0.010207714,0.06740827
15424,0.6204465,0.18975249,0.18980104
15425,0.7633844,0.18248099,0.05413464
15426,0.9928653,0.0030279728,0.0041067125
15427,0.98356193,0.0052507254,0.011187387
15428,0.7491528,0.013206589,0.23764068
15429,0.024364015,0.0014177838,0.9742182
15430,0.98810464,0.007519706,0.0043757143
15431,0.73561066,0.012907487,0.25148183
15432,0.93496805,0.009730886,0.05530112
15433,0.3849478,0.006720821,0.6083313
15434,0.25507116,0.004462966,0.74046594
15435,0.95681494,0.0019788612,0.041206196
15436,0.5569125,0.07796131,0.36512622
15437,0.062257633,0.032390192,0.90535223
15438,0.879699,0.081003144,0.03929789
15439,0.30701417,0.028532846,0.66445297
15440,0.93137825,0.0025685807,0.06605317
15441,0.90257734,0.0031731098,0.094249524
15442,0.78263986,0.01405076,0.20330937
15443,0.2627153,0.0057091718,0.73157555
15444,0.84689957,0.06789311,0.085207365
15445,0.9303178,0.008227261,0.06145493
15446,0.885542,0.0023711408,0.112086914
15447,0.95596355,0.006177264,0.037859228
15448,0.9110544,0.0058993883,0.08304624
15449,0.99087626,0.0020286574,0.007095088
15450,0.99060035,0.00055702275,0.00884262
15451,0.5456189,0.004967722,0.44941336
15452,0.84402376,0.051093105,0.104883075
15453,0.12847547,0.017901642,0.8536229
15454,0.008074827,0.0011127266,0.9908125
15455,0.9367401,0.0009941611,0.062265754
15456,0.96449625,0.008767277,0.026736455
15457,0.9447613,0.006685584,0.04855315
15458,0.27901468,0.029200353,0.691785
15459,0.7062489,0.12486007,0.16889103
15460,0.98005223,0.00067420653,0.019273601
15461,0.9572704,0.000636217,0.04209344
15462,0.994089,8.950141e-05,0.0058215302
15463,0.859924,0.049220696,0.09085529
15464,0.12370765,0.018915854,0.85737646
15465,0.9289351,0.017383248,0.053681623
15466,0.9801043,0.005089973,0.0148056615
15467,0.75304854,0.0581976,0.18875384
15468,0.27460486,0.0041040387,0.72129107
15469,0.8124987,0.0015698833,0.18593138
15470,0.011371879,0.00060843275,0.98801965
15471,0.055363275,0.013698965,0.9309377
15472,0.62177366,0.011451714,0.3667746
15473,0.02044338,0.0012744494,0.97828215
15474,0.9840419,0.00038722556,0.015570806
15475,0.041108824,0.0018229109,0.9570683
15476,0.94896996,0.0022185715,0.04881144
15477,0.012312869,0.0012634762,0.9864237
15478,0.99067605,0.0029239343,0.0064000012
15479,0.8272867,0.047464997,0.12524824
15480,0.92372054,0.0066624773,0.06961696
15481,0.98945427,0.000119706376,0.010426051
15482,0.49363616,0.020874688,0.4854892
15483,0.9176245,0.0039374316,0.0784381
15484,0.9148909,0.0053920704,0.079717
15485,0.036729675,0.048835523,0.9144348
15486,0.9601355,0.011005026,0.028859476
15487,0.88840115,0.00026856546,0.111330226
15488,0.59273815,0.3012653,0.10599659
15489,0.0074097766,0.00037528254,0.992215
15490,0.84658676,0.123670176,0.029743053
15491,0.9068415,0.009620211,0.08353829
15492,0.9955266,0.00011980591,0.0043535572
15493,0.9621599,0.002514767,0.035325386
15494,0.78600967,0.096722595,0.11726769
15495,0.9167609,0.001884505,0.08135455
15496,0.9709147,0.018406896,0.010678392
15497,0.9611524,0.0016484609,0.037199166
15498,0.04244978,0.0044682147,0.95308197
15499,0.83636135,0.051680345,0.11195829
15500,0.743652,0.009832457,0.24651559
15501,0.9240301,0.0037523946,0.072217435
15502,0.33060843,0.006176184,0.6632154
15503,0.87689877,0.025351083,0.09775019
15504,0.8839887,0.00056600064,0.11544533
15505,0.98900527,0.0026242067,0.008370591
15506,0.88585824,0.026816022,0.08732576
15507,0.9412602,0.024535665,0.03420415
15508,0.9538578,0.0024476985,0.04369455
15509,0.9334469,0.015056645,0.051496457
15510,0.012752825,0.0035678253,0.98367935
15511,0.97457165,0.001064594,0.024363792
15512,0.7852857,0.067864224,0.14685006
15513,0.34650424,0.0037719747,0.6497238
15514,0.9898851,0.00020700229,0.009907917
15515,0.0102207,0.0008286393,0.98895067
15516,0.94055724,0.008778573,0.050664164
15517,0.9701853,0.00042928054,0.029385502
15518,0.99397475,0.00020081596,0.005824443
15519,0.993425,0.0003559154,0.006219037
15520,0.9887982,0.00055832876,0.010643439
15521,0.96966404,0.00020604394,0.030129952
15522,0.6697427,0.015485815,0.31477144
15523,0.9383372,0.008700558,0.05296218
15524,0.8701803,0.0069941157,0.12282556
15525,0.19433565,0.10343311,0.70223117
15526,0.8518679,0.012368373,0.13576373
15527,0.46923992,0.021135611,0.5096244
15528,0.0044911485,0.003556357,0.9919525
15529,0.055124395,0.0019007776,0.94297487
15530,0.89561945,0.0047798944,0.09960069
15531,0.9777394,0.0030124635,0.019248184
15532,0.4022154,0.51743376,0.080350816
15533,0.87079304,0.01783876,0.11136818
15534,0.95546925,0.0064193797,0.03811134
15535,0.055726063,0.0055340803,0.9387399
15536,0.91538537,0.003274757,0.08133991
15537,0.9925327,0.0007043038,0.0067629963
15538,0.92832977,0.0009061766,0.07076407
15539,0.97234255,0.0009904952,0.026666986
15540,0.1046855,0.0010772137,0.8942372
15541,0.7508804,0.07436182,0.17475775
15542,0.19503663,0.0076019373,0.79736143
15543,0.9833356,0.0061680865,0.010496247
15544,0.9953153,0.0009805129,0.0037041332
15545,0.9308822,0.009765354,0.059352368
15546,0.962705,0.0001313095,0.037163723
15547,0.022654863,0.0044656144,0.9728795
15548,0.72491837,0.14025554,0.13482614
15549,0.89342093,0.05526358,0.05131548
15550,0.9238343,0.002642761,0.073522925
15551,0.9516963,0.005095302,0.043208383
15552,0.747036,0.00831154,0.24465246
15553,0.9947353,0.00017875427,0.005085941
15554,0.19982652,0.0032319038,0.7969416
15555,0.9406411,0.0073764194,0.051982466
15556,0.7073729,0.0070954165,0.28553164
15557,0.8350231,0.0014806862,0.16349621
15558,0.41491124,0.49898842,0.08610033
15559,0.89409506,0.0028572767,0.10304764
15560,0.99679595,0.00010043168,0.0031036274
15561,0.5039987,0.025759028,0.47024223
15562,0.35396007,0.012854433,0.6331855
15563,0.964263,0.014573509,0.02116346
15564,0.9673207,0.0040776744,0.028601594
15565,0.98267007,0.0029152238,0.014414727
15566,0.116821185,0.0552716,0.82790715
15567,0.9886127,0.0006292565,0.010758033
15568,0.0025843955,0.00033176495,0.99708384
15569,0.015495301,0.00741546,0.9770892
15570,0.9591921,0.0043983585,0.03640955
15571,0.0062582167,0.0005883894,0.99315345
15572,0.76259184,0.0055228905,0.23188521
15573,0.058195513,0.0023192032,0.9394853
15574,0.32186756,0.018629985,0.65950245
15575,0.7811449,0.1350328,0.08382233
15576,0.99611354,2.5506692e-05,0.003860891
15577,0.9144007,0.011928387,0.07367088
15578,0.9618722,0.0035732824,0.034554534
15579,0.6587789,0.22305891,0.11816215
15580,0.9696342,0.006670903,0.023694942
15581,0.5060709,0.109950915,0.38397813
15582,0.21279946,0.01692038,0.7702801
15583,0.9698379,0.0003888819,0.029773278
15584,0.023503693,0.0066187973,0.9698775
15585,0.87734336,0.015619676,0.107036985
15586,0.39446503,0.032644905,0.57289004
15587,0.7856464,0.033957504,0.18039614
15588,0.79454875,0.11587229,0.089578934
15589,0.9971296,0.00027943566,0.0025909971
15590,0.90484375,0.008695397,0.086460866
15591,0.91469204,0.0109924255,0.07431547
15592,0.8145536,0.0021503845,0.18329598
15593,0.9719515,0.01646893,0.011579629
15594,0.1501864,0.20275281,0.6470608
15595,0.77819324,0.0063928757,0.21541387
15596,0.9759521,0.0003361527,0.023711774
15597,0.95742476,0.028583026,0.013992226
15598,0.97984755,0.0008446672,0.019307852
15599,0.9642701,5.7610498e-05,0.03567223
15600,0.95508486,0.004382817,0.04053233
15601,0.830983,0.09010423,0.07891274
15602,0.71894324,0.0058654314,0.27519137
15603,0.9599073,0.0011603879,0.03893224
15604,0.96144855,0.015274566,0.02327681
15605,0.9690739,0.0023476405,0.028578412
15606,0.44396314,0.015442597,0.5405943
15607,0.14645106,0.0063888025,0.84716016
15608,0.9081977,0.002332857,0.089469425
15609,0.8801251,0.004821209,0.11505367
15610,0.55417264,0.015041413,0.43078595
15611,0.6511102,0.031466525,0.3174233
15612,0.9894103,0.0008699336,0.009719811
15613,0.9754224,0.0021137518,0.022463927
15614,0.99126536,0.00020160845,0.008532965
15615,0.9193513,0.00029280683,0.08035592
15616,0.63072085,0.011147137,0.358132
15617,0.30574977,0.20419762,0.4900526
15618,0.9749315,0.00759646,0.017472066
15619,0.6282666,0.0056753843,0.36605808
15620,0.0017824477,9.122933e-05,0.9981263
15621,0.95101506,0.002590355,0.046394564
15622,0.9710733,0.0013779593,0.0275487
15623,0.99305737,0.0010164136,0.005926195
15624,0.02732144,0.007447479,0.96523106
15625,0.16763018,0.22195175,0.6104181
15626,0.9612096,0.015472416,0.023317965
15627,0.9418272,0.0065286662,0.051644117
15628,0.9522225,0.0011031334,0.046674326
15629,0.10989012,0.0060170386,0.88409287
15630,0.5717853,0.007857322,0.4203574
15631,0.005937751,0.00023403311,0.99382824
15632,0.6469871,0.058512513,0.29450044
15633,0.6725503,0.28873175,0.0387179
15634,0.8274284,0.003996171,0.1685755
15635,0.96358335,0.00015664294,0.03625994
15636,0.92095745,0.010574296,0.06846826
15637,0.98289585,0.000820273,0.016283894
15638,0.040261887,0.0035905726,0.9561475
15639,0.9798076,0.001371364,0.01882099
15640,0.92876023,0.0017668451,0.06947292
15641,0.90812266,0.041888133,0.049989183
15642,0.34881285,0.047572568,0.6036146
15643,0.8983433,0.00066514884,0.10099151
15644,0.88187456,0.0032512147,0.11487417
15645,0.18880293,0.0412183,0.7699788
15646,0.12886544,0.005916146,0.8652184
15647,0.012163293,0.00017052259,0.98766613
15648,0.8917943,0.015623083,0.09258262
